model_name,Seed,Window,gene,enhancers_per_gene,enhancers_called_on,Percentage_overlap,Percentage_overlap_50,Percentage_overlap_90,Percentage_off_target
All_Data_Test,Zld,1500,sna,8.0,5.5,34.6904761905,34.6904761905,34.6904761905,65.3095238095
All_Data_Test,Dl09,1500,Kni,3.0,0.4,0.0,0.0,0.0,40.0
All_Data_Test,Zld,500,hb,7.0,3.0,0.0,0.0,0.0,100.0
All_Data_Test,Zld,2000,brk,7.0,4.9,31.1666666667,31.1666666667,31.1666666667,68.8333333333
All_Data_Test,Dl15,2000,Kr,2.0,2.0,50.0,50.0,50.0,50.0
All_Data_Test,Dl15,500,sna,8.0,5.8,0.0,0.0,0.0,100.0
All_Data_Test,Dl15,1000,sna,6.0,5.3,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,500,eve,14.0,5.7,0.0,0.0,0.0,100.0
All_Data_Test,Dl09,1000,sna,6.0,4.3,0.0,0.0,0.0,100.0
All_Data_Test,Zld,2000,hb,6.0,3.4,30.8333333333,30.8333333333,30.8333333333,69.1666666667
Dl15_train_cons_Test,Zld,500,vnd,7.0,2.2,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,500,rho,4.0,2.9,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,1000,eve,10.0,6.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Dl15_train_cons_Test,Dl15,1500,brk,4.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_cons_Test,Dl15,1000,rho,2.0,1.0,100.0,100.0,100.0,0.0
Dl15_train_cons_Test,Dl15,500,vnd,2.0,2.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl15,2000,brk,4.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_cons_Test,Dl09,500,sna,6.0,3.4,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,1500,sna,8.0,4.6,22.1666666667,22.1666666667,22.1666666667,77.8333333333
Dl15_train_cons_Test,Dl09,2000,hb,9.0,2.9,30.0,30.0,30.0,70.0
Dl15_train_cons_Test,Dl09,500,hb,9.0,2.7,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl09,2000,rho,6.0,3.3,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,1000,sog,3.0,3.0,66.6666666667,66.6666666667,66.6666666667,33.3333333333
Dl15_train_cons_Test,Zld,1000,Kr,10.0,2.2,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,1500,Kr,10.0,1.5,78.3333333333,78.3333333333,78.3333333333,21.6666666667
Dl15_train_cons_Test,Dl15,500,Kr,4.0,3.9,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl09,1000,vnd,2.0,0.6,0.0,0.0,0.0,60.0
Dl15_train_cons_Test,Twi14,1000,vnd,8.0,2.2,46.6666666667,46.6666666667,46.6666666667,53.3333333333
Dl15_train_cons_Test,Twi14,1500,brk,9.0,2.5,41.6666666667,41.6666666667,41.6666666667,58.3333333333
Dl15_train_cons_Test,Dl09,1500,vnd,2.0,0.6,0.0,0.0,0.0,60.0
Dl15_train_cons_Test,Dl15,1500,hb,2.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_cons_Test,Dl09,500,Kni,3.0,1.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl15,500,Kni,4.0,3.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,500,sog,3.0,2.8,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl15,1000,Kr,2.0,1.4,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl15,2000,sog,2.0,1.9,55.0,55.0,55.0,45.0
Dl15_train_cons_Test,Twi14,500,vnd,8.0,2.2,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,1500,sog,3.0,3.0,66.6666666667,66.6666666667,66.6666666667,33.3333333333
Dl15_train_cons_Test,Twi14,1500,Kni,5.0,3.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,1000,hb,12.0,3.1,32.5,32.5,32.5,67.5
Dl15_train_cons_Test,Twi14,1500,eve,7.0,3.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,1000,sna,9.0,4.9,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,1500,hb,6.0,2.2,46.6666666667,46.6666666667,46.6666666667,53.3333333333
Dl15_train_cons_Test,Zld,1000,sna,8.0,4.6,22.1666666667,22.1666666667,22.1666666667,77.8333333333
Dl15_train_cons_Test,Dl15,1500,sog,3.0,2.0,100.0,100.0,100.0,0.0
Dl15_train_cons_Test,Zld,2000,vnd,4.0,1.2,90.0,90.0,90.0,10.0
Dl15_train_cons_Test,Dl09,1500,Kr,7.0,1.5,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl15,1500,Kni,4.0,3.4,30.0,30.0,30.0,70.0
Dl15_train_cons_Test,Zld,500,sna,9.0,4.8,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl15,1000,sog,3.0,2.0,100.0,100.0,100.0,0.0
Dl15_train_cons_Test,Dl15,1000,eve,5.0,4.0,75.0,75.0,75.0,25.0
Dl15_train_cons_Test,Dl09,1000,eve,4.0,1.2,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,1000,Kr,12.0,2.2,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl09,2000,sog,3.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_cons_Test,Dl09,2000,vnd,2.0,0.6,0.0,0.0,0.0,60.0
Dl15_train_cons_Test,Dl15,1000,brk,5.0,3.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,500,hb,14.0,3.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl09,1500,eve,4.0,1.2,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl15,1500,Kr,2.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_cons_Test,Zld,1000,rho,7.0,3.1,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Zld,1500,hb,6.0,2.1,48.3333333333,48.3333333333,48.3333333333,51.6666666667
Dl15_train_cons_Test,Twi14,2000,vnd,5.0,2.0,100.0,100.0,100.0,0.0
Dl15_train_cons_Test,Dl09,500,vnd,2.0,0.6,0.0,0.0,0.0,60.0
Dl15_train_cons_Test,Twi14,500,brk,14.0,3.2,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Zld,1500,Kr,10.0,2.2,46.6666666667,46.6666666667,46.6666666667,53.3333333333
Dl15_train_cons_Test,Dl09,1000,rho,6.0,3.3,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,1000,rho,4.0,3.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,1500,vnd,7.0,2.2,46.6666666667,46.6666666667,46.6666666667,53.3333333333
Dl15_train_cons_Test,Dl09,1000,hb,9.0,2.8,31.6666666667,31.6666666667,31.6666666667,68.3333333333
Dl15_train_cons_Test,Dl09,500,sog,3.0,2.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Zld,1000,vnd,6.0,2.2,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl09,1000,Kr,7.0,1.7,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,1000,Kni,5.0,3.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,1000,brk,11.0,3.5,29.1666666667,29.1666666667,29.1666666667,70.8333333333
Dl15_train_cons_Test,Zld,2000,eve,6.0,4.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Zld,1500,Kni,4.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Dl15_train_cons_Test,Dl15,1000,Kni,4.0,3.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Zld,500,sog,4.0,2.8,36.6666666667,36.6666666667,36.6666666667,63.3333333333
Dl15_train_cons_Test,Dl09,1500,hb,9.0,2.9,30.0,30.0,30.0,70.0
Dl15_train_cons_Test,Zld,2000,Kr,10.0,2.4,90.0,90.0,90.0,10.0
Dl15_train_cons_Test,Zld,1000,sog,4.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Dl15_train_cons_Test,Dl09,2000,Kr,7.0,1.5,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Zld,2000,sna,8.0,4.5,45.0,45.0,45.0,55.0
Dl15_train_cons_Test,Twi14,2000,brk,7.0,2.1,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,500,Kr,13.0,2.5,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,2000,sog,3.0,2.3,90.0,90.0,90.0,10.0
Dl15_train_cons_Test,Twi14,2000,eve,6.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Dl15_train_cons_Test,Zld,2000,rho,6.0,3.3,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Zld,1500,rho,7.0,3.2,31.6666666667,31.6666666667,31.6666666667,68.3333333333
Dl15_train_cons_Test,Dl15,2000,rho,1.0,1.0,100.0,100.0,100.0,0.0
Dl15_train_cons_Test,Dl09,1500,rho,6.0,3.3,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl09,1500,sna,6.0,3.5,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl15,1500,rho,2.0,1.0,100.0,100.0,100.0,0.0
Dl15_train_cons_Test,Dl09,2000,brk,6.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Dl15_train_cons_Test,Zld,500,Kni,5.0,4.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl15,1500,vnd,2.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_cons_Test,Zld,2000,Kni,3.0,2.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl09,2000,eve,4.0,1.2,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl15,500,sog,3.0,2.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Zld,500,rho,8.0,3.5,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl15,500,brk,5.0,3.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Zld,1500,vnd,5.0,2.3,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Zld,1000,hb,6.0,2.1,48.3333333333,48.3333333333,48.3333333333,51.6666666667
Dl15_train_cons_Test,Zld,1000,Kni,4.0,3.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,2000,rho,3.0,3.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl09,500,brk,6.0,3.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl09,1500,sog,3.0,2.5,41.6666666667,41.6666666667,41.6666666667,58.3333333333
Dl15_train_cons_Test,Zld,500,brk,9.0,2.2,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,500,Kni,5.0,3.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl15,1000,hb,4.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Dl15_train_cons_Test,Dl15,2000,Kni,3.0,2.9,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl09,1500,brk,6.0,3.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,2000,Kni,4.0,2.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl15,2000,vnd,2.0,2.0,100.0,100.0,100.0,0.0
Dl15_train_cons_Test,Dl15,1000,vnd,2.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_cons_Test,Dl09,2000,Kni,3.0,1.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl09,500,eve,4.0,1.2,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl09,500,rho,6.0,3.2,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,2000,Kr,9.0,1.7,75.8333333333,75.8333333333,75.8333333333,24.1666666667
Dl15_train_cons_Test,Dl15,500,hb,4.0,3.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl15,2000,sna,6.0,4.5,45.0,45.0,45.0,55.0
Dl15_train_cons_Test,Zld,500,Kr,10.0,2.1,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,500,sna,12.0,5.9,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Zld,1500,sog,3.0,2.9,35.0,35.0,35.0,65.0
Dl15_train_cons_Test,Dl09,500,Kr,7.0,1.6,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl09,1000,brk,6.0,3.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl15,1500,sna,6.0,4.4,23.0,23.0,23.0,77.0
Dl15_train_cons_Test,Zld,1500,brk,8.0,3.4,30.0,30.0,30.0,70.0
Dl15_train_cons_Test,Zld,1500,eve,7.0,4.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl15,500,rho,2.0,1.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Zld,1000,eve,8.0,4.1,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,2000,hb,5.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_cons_Test,Dl15,500,eve,6.0,5.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl09,1000,Kni,3.0,1.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,1500,rho,4.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Dl15_train_cons_Test,Dl09,1000,sog,3.0,2.4,43.3333333333,43.3333333333,43.3333333333,56.6666666667
Dl15_train_cons_Test,Dl15,2000,eve,3.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_cons_Test,Dl15,2000,hb,2.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_cons_Test,Zld,1000,brk,8.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_cons_Test,Dl15,1500,eve,5.0,4.0,75.0,75.0,75.0,25.0
Dl15_train_cons_Test,Twi14,2000,sna,8.0,4.5,45.0,45.0,45.0,55.0
Dl15_train_cons_Test,Zld,500,eve,9.0,4.3,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Zld,2000,sog,3.0,2.3,45.0,45.0,45.0,55.0
Dl15_train_cons_Test,Dl09,2000,sna,6.0,3.5,29.5,29.5,29.5,70.5
Dl15_train_cons_Test,Zld,1500,sna,8.0,4.5,45.3333333333,45.3333333333,45.3333333333,54.6666666667
Dl15_train_cons_Test,Dl09,1500,Kni,3.0,1.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Zld,500,hb,7.0,3.0,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Zld,2000,brk,7.0,3.0,66.6666666667,66.6666666667,66.6666666667,33.3333333333
Dl15_train_cons_Test,Dl15,2000,Kr,2.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_cons_Test,Dl15,500,sna,8.0,4.2,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl15,1000,sna,6.0,4.5,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Twi14,500,eve,14.0,7.8,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Dl09,1000,sna,6.0,3.6,0.0,0.0,0.0,100.0
Dl15_train_cons_Test,Zld,2000,hb,6.0,2.1,48.3333333333,48.3333333333,48.3333333333,51.6666666667
H3K4me1_train_all_Test,Zld,500,vnd,7.0,1.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Twi14,500,rho,4.0,0.7,0.0,0.0,0.0,70.0
H3K4me1_train_all_Test,Twi14,1000,eve,10.0,4.5,38.0,38.0,38.0,62.0
H3K4me1_train_all_Test,Dl15,1500,brk,4.0,2.0,50.0,50.0,50.0,50.0
H3K4me1_train_all_Test,Dl15,1000,rho,2.0,0.9,90.0,90.0,90.0,0.0
H3K4me1_train_all_Test,Dl15,500,vnd,2.0,1.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl15,2000,brk,4.0,1.9,45.0,45.0,45.0,55.0
H3K4me1_train_all_Test,Dl09,500,sna,6.0,2.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Twi14,1500,sna,8.0,2.6,40.0,40.0,40.0,60.0
H3K4me1_train_all_Test,Dl09,2000,hb,9.0,2.8,36.6666666667,36.6666666667,36.6666666667,63.3333333333
H3K4me1_train_all_Test,Dl09,500,hb,9.0,2.5,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl09,2000,rho,6.0,1.2,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Twi14,1000,sog,3.0,2.3,90.0,90.0,90.0,10.0
H3K4me1_train_all_Test,Zld,1000,Kr,10.0,2.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Twi14,1500,Kr,10.0,1.1,95.0,95.0,95.0,5.0
H3K4me1_train_all_Test,Dl15,500,Kr,4.0,3.2,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl09,1000,vnd,2.0,1.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Twi14,1000,vnd,8.0,1.0,100.0,100.0,100.0,0.0
H3K4me1_train_all_Test,Twi14,1500,brk,9.0,2.0,50.0,50.0,50.0,50.0
H3K4me1_train_all_Test,Dl09,1500,vnd,2.0,1.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl15,1500,hb,2.0,2.0,50.0,50.0,50.0,50.0
H3K4me1_train_all_Test,Dl09,500,Kni,3.0,1.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl15,500,Kni,4.0,2.7,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Twi14,500,sog,3.0,2.5,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl15,1000,Kr,2.0,1.1,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl15,2000,sog,2.0,2.0,50.0,50.0,50.0,50.0
H3K4me1_train_all_Test,Twi14,500,vnd,8.0,1.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Twi14,1500,sog,3.0,2.3,90.0,90.0,90.0,10.0
H3K4me1_train_all_Test,Twi14,1500,Kni,5.0,2.6,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Twi14,1000,hb,12.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
H3K4me1_train_all_Test,Twi14,1500,eve,7.0,2.4,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Twi14,1000,sna,9.0,2.6,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Twi14,1500,hb,6.0,2.0,50.0,50.0,50.0,50.0
H3K4me1_train_all_Test,Zld,1000,sna,8.0,2.1,48.3333333333,48.3333333333,48.3333333333,51.6666666667
H3K4me1_train_all_Test,Dl15,1500,sog,3.0,2.0,100.0,100.0,100.0,0.0
H3K4me1_train_all_Test,Zld,2000,vnd,4.0,0.0,0.0,0.0,0.0,0.0
H3K4me1_train_all_Test,Dl09,1500,Kr,7.0,1.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl15,1500,Kni,4.0,2.6,40.0,40.0,40.0,60.0
H3K4me1_train_all_Test,Zld,500,sna,9.0,2.6,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl15,1000,sog,3.0,2.0,100.0,100.0,100.0,0.0
H3K4me1_train_all_Test,Dl15,1000,eve,5.0,3.8,72.5,72.5,72.5,27.5
H3K4me1_train_all_Test,Dl09,1000,eve,4.0,1.4,0.0,0.0,0.0,90.0
H3K4me1_train_all_Test,Twi14,1000,Kr,12.0,1.7,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl09,2000,sog,3.0,2.2,46.6666666667,46.6666666667,46.6666666667,53.3333333333
H3K4me1_train_all_Test,Dl09,2000,vnd,2.0,1.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl15,1000,brk,5.0,2.6,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Twi14,500,hb,14.0,3.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl09,1500,eve,4.0,1.6,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl15,1500,Kr,2.0,2.0,50.0,50.0,50.0,50.0
H3K4me1_train_all_Test,Zld,1000,rho,7.0,0.9,0.0,0.0,0.0,90.0
H3K4me1_train_all_Test,Zld,1500,hb,6.0,2.0,50.0,50.0,50.0,50.0
H3K4me1_train_all_Test,Twi14,2000,vnd,5.0,1.2,100.0,100.0,100.0,0.0
H3K4me1_train_all_Test,Dl09,500,vnd,2.0,1.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Twi14,500,brk,14.0,2.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Zld,1500,Kr,10.0,2.0,50.0,50.0,50.0,50.0
H3K4me1_train_all_Test,Dl09,1000,rho,6.0,1.2,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Twi14,1000,rho,4.0,0.9,0.0,0.0,0.0,90.0
H3K4me1_train_all_Test,Twi14,1500,vnd,7.0,1.0,100.0,100.0,100.0,0.0
H3K4me1_train_all_Test,Dl09,1000,hb,9.0,2.7,38.3333333333,38.3333333333,38.3333333333,61.6666666667
H3K4me1_train_all_Test,Dl09,500,sog,3.0,2.7,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Zld,1000,vnd,6.0,1.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl09,1000,Kr,7.0,1.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Twi14,1000,Kni,5.0,2.5,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Twi14,1000,brk,11.0,2.7,38.3333333333,38.3333333333,38.3333333333,61.6666666667
H3K4me1_train_all_Test,Zld,2000,eve,6.0,3.5,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Zld,1500,Kni,4.0,2.6,40.0,40.0,40.0,60.0
H3K4me1_train_all_Test,Dl15,1000,Kni,4.0,2.6,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Zld,500,sog,4.0,2.5,41.6666666667,41.6666666667,41.6666666667,58.3333333333
H3K4me1_train_all_Test,Dl09,1500,hb,9.0,2.8,36.6666666667,36.6666666667,36.6666666667,63.3333333333
H3K4me1_train_all_Test,Zld,2000,Kr,10.0,2.0,100.0,100.0,100.0,0.0
H3K4me1_train_all_Test,Zld,1000,sog,4.0,2.3,45.0,45.0,45.0,55.0
H3K4me1_train_all_Test,Dl09,2000,Kr,7.0,1.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Zld,2000,sna,8.0,2.8,75.0,75.0,75.0,25.0
H3K4me1_train_all_Test,Twi14,2000,brk,7.0,1.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Twi14,500,Kr,13.0,1.4,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Twi14,2000,sog,3.0,2.0,100.0,100.0,100.0,0.0
H3K4me1_train_all_Test,Twi14,2000,eve,6.0,2.5,41.6666666667,41.6666666667,41.6666666667,58.3333333333
H3K4me1_train_all_Test,Zld,2000,rho,6.0,1.0,0.0,0.0,0.0,80.0
H3K4me1_train_all_Test,Zld,1500,rho,7.0,0.9,90.0,90.0,90.0,0.0
H3K4me1_train_all_Test,Dl15,2000,rho,1.0,1.0,100.0,100.0,100.0,0.0
H3K4me1_train_all_Test,Dl09,1500,rho,6.0,1.2,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl09,1500,sna,6.0,2.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl15,1500,rho,2.0,0.9,90.0,90.0,90.0,0.0
H3K4me1_train_all_Test,Dl09,2000,brk,6.0,1.5,75.0,75.0,75.0,25.0
H3K4me1_train_all_Test,Zld,500,Kni,5.0,2.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl15,1500,vnd,2.0,1.0,100.0,100.0,100.0,0.0
H3K4me1_train_all_Test,Zld,2000,Kni,3.0,1.7,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl09,2000,eve,4.0,1.5,0.0,0.0,0.0,90.0
H3K4me1_train_all_Test,Dl15,500,sog,3.0,2.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Zld,500,rho,8.0,0.7,0.0,0.0,0.0,70.0
H3K4me1_train_all_Test,Dl15,500,brk,5.0,2.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Zld,1500,vnd,5.0,1.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Zld,1000,hb,6.0,2.0,50.0,50.0,50.0,50.0
H3K4me1_train_all_Test,Zld,1000,Kni,4.0,2.6,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Twi14,2000,rho,3.0,1.2,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl09,500,brk,6.0,1.6,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl09,1500,sog,3.0,2.3,45.0,45.0,45.0,55.0
H3K4me1_train_all_Test,Zld,500,brk,9.0,1.6,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Twi14,500,Kni,5.0,1.4,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl15,1000,hb,4.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
H3K4me1_train_all_Test,Dl15,2000,Kni,3.0,1.7,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl09,1500,brk,6.0,1.5,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Twi14,2000,Kni,4.0,1.7,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl15,2000,vnd,2.0,1.2,100.0,100.0,100.0,0.0
H3K4me1_train_all_Test,Dl15,1000,vnd,2.0,1.0,100.0,100.0,100.0,0.0
H3K4me1_train_all_Test,Dl09,2000,Kni,3.0,1.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl09,500,eve,4.0,1.6,0.0,0.0,0.0,90.0
H3K4me1_train_all_Test,Dl09,500,rho,6.0,1.2,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Twi14,2000,Kr,9.0,1.1,95.0,95.0,95.0,5.0
H3K4me1_train_all_Test,Dl15,500,hb,4.0,3.1,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl15,2000,sna,6.0,2.8,76.6666666667,76.6666666667,76.6666666667,23.3333333333
H3K4me1_train_all_Test,Zld,500,Kr,10.0,1.2,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Twi14,500,sna,12.0,3.1,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Zld,1500,sog,3.0,2.3,45.0,45.0,45.0,55.0
H3K4me1_train_all_Test,Dl09,500,Kr,7.0,1.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl09,1000,brk,6.0,1.5,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl15,1500,sna,6.0,2.1,48.3333333333,48.3333333333,48.3333333333,51.6666666667
H3K4me1_train_all_Test,Zld,1500,brk,8.0,2.0,50.0,50.0,50.0,50.0
H3K4me1_train_all_Test,Zld,1500,eve,7.0,2.7,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl15,500,rho,2.0,0.8,0.0,0.0,0.0,80.0
H3K4me1_train_all_Test,Zld,1000,eve,8.0,2.4,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Twi14,2000,hb,5.0,2.0,50.0,50.0,50.0,50.0
H3K4me1_train_all_Test,Dl15,500,eve,6.0,4.7,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl09,1000,Kni,3.0,1.0,0.0,0.0,0.0,100.0
